method,retention,accuracy,abstention,mean_observability,mean_effective_observability,n,selective_accuracy
causal,0.3,0.1625,0.0,0.13646651982203944,0.00156952745568329,400,0.1625
causal,0.4,0.195,0.0,0.14156113804864098,0.004643332597803716,400,0.195
causal,0.5,0.2025,0.0,0.14256967781634697,0.013229981591770988,400,0.2025
causal,0.6,0.2475,0.0,0.14426190745411033,0.02643798579228361,400,0.2475
causal,0.7,0.2525,0.0,0.14489171121126027,0.04145404503342717,400,0.2525
causal,0.8,0.2575,0.0,0.14642570163796007,0.06175305135173721,400,0.2575
causal,0.9,0.2675,0.0,0.1452915163586331,0.09366855702361823,400,0.2675
causal,1.0,0.3,0.0,0.15216496159984097,0.15216496159984097,400,0.3
outcome,0.3,0.1025,0.0,0.06906022501216602,0.0007983841041868903,400,0.1025
outcome,0.4,0.1,0.0,0.06925982103821274,0.0021955562865139497,400,0.1
outcome,0.5,0.1025,0.0,0.07025780116844635,0.0061874768074484,400,0.1025
outcome,0.6,0.1,0.0,0.06866103296007257,0.012374953614896801,400,0.1
outcome,0.7,0.095,0.0,0.06906022501216602,0.019560410552578813,400,0.095
outcome,0.8,0.0975,0.0,0.07045739719449308,0.029141019802821497,400,0.0975
outcome,0.9,0.095,0.0,0.06945941706425947,0.04391112573027897,400,0.095
outcome,1.0,0.1,0.0,0.07185456937682014,0.07185456937682014,400,0.1
rule,0.3,0.3725,0.0,0.2438093840548261,0.006262739653204126,400,0.3725
rule,0.4,0.4725,0.0,0.3009468080167278,0.01527608110516171,400,0.4725
rule,0.5,0.5225,0.0,0.3324911305213679,0.04490361625588962,400,0.5225
rule,0.6,0.655,0.0,0.3783202151070558,0.0890555410264511,400,0.655
rule,0.7,0.725,0.0,0.4323601220506841,0.1355625217574629,400,0.725
rule,0.8,0.805,0.0,0.4646314713334314,0.21154003994004927,400,0.805
rule,0.9,0.83,0.0,0.49744766775951876,0.3235752617551813,400,0.83
rule,1.0,0.9,0.0,0.5560474374419968,0.5560474374419968,400,0.9
scm,0.3,0.5225,0.0,0.2225857333202265,0.006583344016313659,400,0.5225
scm,0.4,0.6475,0.0,0.29842449940174104,0.018066034218726906,400,0.6475
scm,0.5,0.6925,0.0,0.34077699185584615,0.05273390019770188,400,0.6925
scm,0.6,0.7975,0.0,0.4137692631818981,0.08878332610498785,400,0.7975
scm,0.7,0.8725,0.0,0.485283074495988,0.14669397391535843,400,0.8725
scm,0.8,0.92,0.0,0.529843556065873,0.23687337512948975,400,0.92
scm,0.9,0.9475,0.0,0.5749991225578217,0.3708269531461273,400,0.9475
scm,1.0,1.0,0.0,0.6429213619792234,0.6429213619792234,400,1.0
trace-r,0.3,0.01,0.99,0.9945106012480093,0.009999999999117192,400,1.0
trace-r,0.4,0.03,0.97,0.9965312032543207,0.029999622052518507,400,1.0
trace-r,0.5,0.085,0.915,0.9985660470288071,0.0849994016917136,400,1.0
trace-r,0.6,0.165,0.835,0.9983922400488637,0.16499962571972165,400,1.0
trace-r,0.7,0.2575,0.7425,0.9996078643603404,0.25749920223721035,400,1.0
trace-r,0.8,0.4,0.6,0.9996012447799215,0.399999166544693,400,1.0
trace-r,0.9,0.6075,0.3925,0.9998398838455574,0.6074989602028575,400,1.0
trace-r,1.0,1.0,0.0,0.9999984537893064,0.9999984537893064,400,1.0
