sid,family,retention,method,truth,prediction,correct,abstain,confidence,legal_observability,effective_observability,missing_count
unauthorized_delegation-000,unauthorized_delegation,1.0,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-000,unauthorized_delegation,1.0,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-000,unauthorized_delegation,1.0,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-000,unauthorized_delegation,1.0,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-000,unauthorized_delegation,1.0,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-000,unauthorized_delegation,0.9,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-000,unauthorized_delegation,0.9,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-000,unauthorized_delegation,0.9,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-000,unauthorized_delegation,0.9,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-000,unauthorized_delegation,0.9,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-000,unauthorized_delegation,0.8,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-000,unauthorized_delegation,0.8,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-000,unauthorized_delegation,0.8,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-000,unauthorized_delegation,0.8,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-000,unauthorized_delegation,0.8,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-000,unauthorized_delegation,0.7,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-000,unauthorized_delegation,0.7,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-000,unauthorized_delegation,0.7,rule,agent_A,agent_A,1,0,0.6531562966247532,0.4377168570730007,0.0,2
unauthorized_delegation-000,unauthorized_delegation,0.7,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.0,2
unauthorized_delegation-000,unauthorized_delegation,0.7,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
unauthorized_delegation-000,unauthorized_delegation,0.6,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-000,unauthorized_delegation,0.6,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-000,unauthorized_delegation,0.6,rule,agent_A,agent_A,1,0,0.5977861949133233,0.37622762458502457,0.0,1
unauthorized_delegation-000,unauthorized_delegation,0.6,scm,agent_A,agent_A,1,0,0.48781302072243216,0.27314223352536404,0.0,1
unauthorized_delegation-000,unauthorized_delegation,0.6,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
unauthorized_delegation-000,unauthorized_delegation,0.5,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
unauthorized_delegation-000,unauthorized_delegation,0.5,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
unauthorized_delegation-000,unauthorized_delegation,0.5,rule,agent_A,agent_B,0,0,0.5178545242539312,0.21216220958291132,0.0,3
unauthorized_delegation-000,unauthorized_delegation,0.5,scm,agent_A,agent_B,0,0,0.4087740112444988,0.16967648685056935,0.0,3
unauthorized_delegation-000,unauthorized_delegation,0.5,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999917839,0.9999999998810464,0.0,3
unauthorized_delegation-000,unauthorized_delegation,0.4,outcome,agent_A,developer,0,0,0.14285714285714285,0.0,0.0,2
unauthorized_delegation-000,unauthorized_delegation,0.4,causal,agent_A,agent_A,1,0,0.2856186346391173,0.03480564150818788,0.0,2
unauthorized_delegation-000,unauthorized_delegation,0.4,rule,agent_A,agent_A,1,0,0.7580020709976052,0.4933001594891747,0.0,2
unauthorized_delegation-000,unauthorized_delegation,0.4,scm,agent_A,agent_A,1,0,0.5793351179262662,0.2846431726361077,0.0,2
unauthorized_delegation-000,unauthorized_delegation,0.4,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999984954111,0.9999999834979534,0.0,2
